2.8089094884322816,-0.2428941541280098,-0.54642134078742799,0.25516185655651813,1.7497359401586778,-0.030457614747139938,-1.3220705648016891,3.5780706827705329,-0.66757846469285065,-0.88425685382194696,-0.24779664094881909,1.527068354781056,3.3599631099311633,1.1724995909969318,1.8238645074812307,0.032364604944737911,-0.50647428755445034,0.11677482005401195,0.30279634037040803,-0.069676590551780507,-1.067652415120282,0.26885488053453738,-2.1148159573276804,-2.829966251946062,-0.37952030872252163,2.4982890985243977,-0.94309462862601268,0.82602315286503714,0.73835250480304282,-1.250244334151501,-0.26168811207868709,-0.22437538915802702,-1.6756055243798111,-0.47958360985977283,-0.24438814509352236,-0.67235457360991246,0.51786002310577695,0.010664676497809677,-0.41921432660528302,2.8183870993565581
-0.37410129668314107,0.53766911881370638,0.081062846469846975,0.7567725188083676,0.91523095847917335,2.5572815362985728,3.7031868558974628,1.673834944085804,-0.76412213989611233,-1.2280395841245551,-0.39214143726409256,0.39640553805517215,-6.4042014271146588,0.89278207882549354,-0.27707686787563368,-2.277002233792401,0.020142264876808445,0.24474577848666307,-3.12953254971488,0.64621515966292109,0.59603326965020709,-0.18385815430922886,-1.7248397205243653,-4.7446408290822655,0.73553949574273814,1.9871487105977985,0.30861132295583599,0.19170013899876626,-3.3092662122541778,-1.4741855182601065,-0.96946324779979431,0.57415392333008541,-2.200519185566761,-1.6122396628352005,0.17903130532938749,-2.9245957474353093,0.6436102457372348,-1.4709388795052016,-0.067408343769117085,-0.97626497641061794
-0.088370314451352239,0.15474257205736652,0.38071611403746247,-1.1761255123579097,1.6998671925582665,-0.25862669362415064,-1.3849986616769514,1.0935837217901594,1.5966331893549326,0.23063110462340958,-1.1520219990490674,0.21901857020081125,-1.660207156404776,1.8308357505352315,-2.0559344114229905,0.36188482879892597,0.40634613312602041,1.4737287030547253,1.6976149236656477,0.21282312360726408,-0.12666530208614205,-0.26743323211494441,-2.3180002183993405,-2.9780559848090449,0.12258604305252326,0.41184884178631664,-0.59193913211713434,-0.11235955083983176,-3.0338884935902368,-2.8808903092260296,-0.76988536152115294,-0.0051425591873343526,1.4674902879708278,0.4838031060550988,-3.5429810392371164,0.8145605657824827,-1.65294801667154,1.2658657674071676,-1.7492482515617525,1.7737841197211153
-0.6856353239748354,0.50128345042559941,1.873375104606279,0.21522401646379838,-3.9834676438157008,-0.10363699676618932,4.1361126208753358,-0.22543057703602409,-1.5150147619020242,-1.0717627352577708,1.2740834596903963,0.48234176324232958,-2.9885524441661575,-1.3496919765211424,-2.0311054890056175,0.33218561801235436,-1.5212893013605893,1.3930527396412073,-3.7506891813910341,-0.69423590462800955,0.36354825663407614,-0.58573143581626153,0.4182541164366641,-1.5391695208548617,0.56645254942653278,0.12263887597511038,1.2066771438460493,-0.83290770319062879,-0.38429819143400346,-3.0827677792560015,0.9686092372096019,2.3864119456743924,-0.13121864880311351,0.28564633233478531,2.3020693549556883,1.255587662384398,-1.5630901193003757,-0.12525792845021713,-1.0307611593809711,-2.9453287031014086
0.35086654185891691,0.72189732466828616,-0.47710364463281341,-1.7487762609234021,-2.6274046855379574,1.0754329898806974,4.9542533214888866,-3.2935010093915924,-0.76036917274483384,0.20436036666366525,0.58366338606627066,-0.15768617785560188,-4.0375940020958794,-0.44915173962617028,1.7915084490258795,1.8223027233914495,0.28722399770833046,1.0592926547099761,-0.88239969809190266,-0.32707537804735892,-0.87565712985395516,-0.45228051974170363,-2.7775834733302753,-4.7315109694861439,0.63988996912220508,0.98575623000977808,0.57799327727272898,0.75928676838610365,-1.3590539094328549,1.1919169082431094,0.2605529629981691,-2.0456501757741807,-2.1732271262444334,0.372991882657356,0.45069953749738567,-0.21165743207655527,1.3013590369575592,-0.52216390552144409,2.4848832233050269,0.039212953712210341
-0.4246270542842987,1.5361955852802345,-1.0377520502606503,-0.15646588827765334,-2.9450381127563605,-0.47160686213047726,3.4949663202514585,-2.7636289517295056,0.81953971149477123,0.20952937375578276,1.3164116206134084,-1.2598847604718828,-10.051352263972474,1.6413500308058884,0.53591165922727746,1.8669322609796051,1.0367792346473292,0.01517452220815052,2.7381711329083078,0.54656932296627025,0.07492383627896966,-0.36138398472297828,4.421333764466306,-2.6250274494157435,-0.65043564201496873,0.915838967439778,-0.60359838480226635,1.9471453229954632,-2.3905858416156773,0.84790574275826902,-0.72706571924771835,-0.80961969714059545,4.5042296912382671,-0.48107733844613437,-2.9236463767544159,-0.46803401031554231,-0.84621365815805616,1.1973499820635907,-5.6155625704048662,2.0491337407853059
0.47877216666892242,1.2918439799274388,-0.41670123693026212,0.26664067926147572,3.2658038736935531,0.64264304584755294,1.4311302560790049,-1.4068310764133791,0.90794632773332162,1.2079424348011363,2.5672497040397122,0.82035589955679389,-6.4110451010451968,0.69252356699990225,-2.2717827205659109,-2.7454023510595338,0.40726107757935831,-0.13867540758889885,1.8337527464714518,1.0118733611082318,0.62249218900041214,-0.94519225631375836,3.2773727748023265,4.2616256709950759,1.3900801669391278,1.0528574196283087,0.58449617184225255,-0.66685244796949406,-4.3807361470916835,-2.980292344189567,-0.82004806302504774,1.0719227572045036,1.7127632154848986,0.58137700282263027,-2.1887774671204063,0.81828835942490852,-2.9189462525017249,-1.2679174772771844,-5.6625068708382891,-1.4633397846177907
0.36715924327943605,1.6391451270128863,-1.7946123368433686,-0.17052627527507083,-5.5034389917728417,0.37077211880365057,1.7826954309874321,1.5569428855377985,2.0788371113130948,-0.63363839860325422,0.29733580646915442,-2.3855419269300753,0.76216711918682645,1.6698076318311792,0.056619462342742288,-0.58890955868745798,-1.4340718675463746,-0.26944870444745517,2.3936646806798567,2.1967291844321606,-0.023758099327366208,1.7753521164752315,-0.30685490277434413,-3.2490002645286049,1.0403051482613757,1.2644889754181488,-1.4133979312278886,-1.7059389985305156,2.4977798157236815,3.7148252066327929,0.55528006252410134,1.0608330888445119,-1.0024892397324776,-0.74790477882556161,-1.5572179340473187,-1.6701556278457721,-1.3355718495676161,0.49755557037056186,-3.1312938939179924,2.2479910281092668
-1.500239263325875,-1.7836169599001315,0.41636497817771628,-0.10974954051829577,3.8060082495753051,0.33138076467014127,-0.29983794137735953,0.77912673479642214,-1.1611764008255248,1.0638161656008065,-1.2417137175663258,-0.92687842255228858,-8.1135692291206283,0.74894064557169515,-0.86826122303224373,0.29668063242357567,-1.6483869416386612,0.017840186959039724,-0.95889168724335838,-0.17625060085479094,-0.051570912463613373,0.015927437219167305,3.1512029472336316,-1.2920457237425547,0.097761191033865144,-1.8764285393609001,-1.3146426253912724,0.46729966114742794,-0.13057002703048282,2.8747838120267368,0.25075948500745021,-0.88267732856631598,-2.2893515232796622,0.31282773585108964,-2.5607863018526182,1.2201846039808919,2.1290227430746049,2.6065698747158192,2.1137391026378309,2.9176358239903353
-0.88218824092104364,0.39372399325598767,-0.93528799420635533,-1.2939116658621883,2.1803836902963427,-0.26627340740094185,3.8042333937676762,0.32163473517776353,0.40673802559475225,-1.257213005536812,1.5650624055612146,1.1433949689748477,-4.6953936170892652,0.62844405147480542,-2.9711649660528154,-0.90534950778587331,1.6082042832886381,-0.8447324686580826,-3.3284658791846775,-0.70472414877206413,0.67429774271587029,-1.4523301792664958,4.6846492501036252,2.6428052302568794,-0.53635715966174857,1.087644302553695,1.4731908705055079,-2.4724101443911066,1.4413714616821536,-5.5599669825200086,-0.47847767543440167,0.43301382951247908,-3.8786034422304825,1.7341234054828798,0.53896230866526218,-1.0164144427342212,-3.6365220624688268,-1.2830915772787679,-0.83531461167802767,-0.97322804058075341
